(362, 439)
(368, 498)
(377, 555)
(389, 615)
(410, 674)
(447, 731)
(494, 780)
(547, 820)
(609, 830)
(669, 814)
(719, 770)
(761, 718)
(793, 659)
(808, 598)
(815, 535)
(819, 473)
(818, 411)
(401, 416)
(423, 382)
(460, 367)
(501, 367)
(543, 374)
(628, 371)
(667, 357)
(707, 351)
(748, 363)
(774, 392)
(590, 406)
(593, 450)
(595, 495)
(597, 541)
(550, 563)
(571, 569)
(596, 576)
(620, 568)
(642, 562)
(451, 431)
(475, 419)
(502, 416)
(528, 427)
(502, 431)
(476, 433)
(651, 420)
(675, 407)
(702, 407)
(728, 417)
(703, 422)
(677, 421)
(494, 617)
(529, 611)
(567, 604)
(595, 610)
(621, 604)
(660, 610)
(701, 612)
(663, 660)
(625, 684)
(596, 689)
(566, 684)
(530, 660)
(509, 623)
(567, 626)
(595, 630)
(622, 626)
(686, 620)
(623, 650)
(595, 655)
(567, 649)
