(389, 319)
(392, 380)
(400, 442)
(411, 505)
(433, 567)
(467, 626)
(508, 682)
(561, 730)
(628, 741)
(692, 727)
(743, 683)
(785, 631)
(819, 575)
(836, 516)
(841, 454)
(846, 397)
(852, 337)
(425, 294)
(454, 257)
(499, 248)
(545, 256)
(587, 272)
(678, 270)
(721, 260)
(764, 259)
(804, 274)
(822, 312)
(634, 323)
(634, 371)
(634, 419)
(634, 467)
(578, 480)
(604, 490)
(631, 499)
(657, 490)
(680, 482)
(484, 327)
(510, 314)
(541, 315)
(569, 331)
(540, 333)
(510, 333)
(686, 335)
(715, 321)
(744, 324)
(767, 338)
(743, 342)
(715, 340)
(518, 528)
(558, 525)
(601, 524)
(629, 531)
(660, 526)
(699, 527)
(733, 529)
(700, 584)
(662, 615)
(628, 622)
(597, 616)
(555, 586)
(531, 535)
(599, 542)
(628, 548)
(660, 542)
(721, 534)
(661, 581)
(629, 588)
(599, 581)
