(366, 349)
(369, 408)
(373, 466)
(376, 527)
(391, 585)
(425, 639)
(477, 679)
(538, 713)
(604, 726)
(671, 717)
(736, 690)
(790, 654)
(828, 606)
(847, 551)
(857, 492)
(867, 435)
(875, 375)
(408, 307)
(441, 279)
(486, 272)
(532, 278)
(575, 294)
(657, 298)
(703, 285)
(750, 284)
(795, 297)
(826, 326)
(615, 335)
(613, 372)
(610, 410)
(608, 449)
(556, 474)
(580, 484)
(606, 492)
(634, 487)
(660, 480)
(461, 344)
(491, 335)
(520, 338)
(549, 353)
(517, 353)
(489, 351)
(683, 361)
(714, 348)
(743, 350)
(772, 361)
(743, 365)
(714, 364)
(484, 545)
(527, 524)
(572, 519)
(606, 526)
(642, 524)
(690, 535)
(734, 559)
(690, 595)
(639, 611)
(602, 612)
(565, 606)
(521, 586)
(498, 547)
(571, 539)
(605, 545)
(642, 544)
(720, 559)
(641, 583)
(603, 584)
(568, 577)
