(282, 345)
(287, 403)
(295, 460)
(301, 517)
(325, 571)
(368, 616)
(421, 656)
(479, 694)
(546, 704)
(611, 692)
(663, 654)
(709, 616)
(747, 569)
(765, 516)
(768, 459)
(771, 403)
(771, 347)
(332, 324)
(369, 295)
(417, 285)
(466, 290)
(512, 305)
(568, 304)
(614, 289)
(660, 285)
(707, 296)
(739, 325)
(544, 340)
(545, 379)
(546, 417)
(548, 457)
(490, 474)
(517, 482)
(547, 490)
(572, 482)
(596, 476)
(389, 345)
(418, 334)
(447, 335)
(473, 352)
(445, 349)
(417, 348)
(607, 354)
(633, 339)
(661, 338)
(688, 349)
(662, 351)
(635, 352)
(404, 519)
(455, 512)
(508, 512)
(544, 517)
(581, 512)
(631, 514)
(676, 520)
(634, 576)
(584, 603)
(544, 608)
(505, 603)
(452, 574)
(418, 524)
(507, 533)
(544, 539)
(581, 534)
(663, 524)
(582, 567)
(544, 572)
(506, 567)
