(381, 455)
(388, 524)
(398, 594)
(410, 661)
(429, 724)
(456, 782)
(496, 833)
(549, 864)
(619, 874)
(689, 863)
(739, 828)
(774, 776)
(796, 713)
(811, 649)
(822, 582)
(832, 516)
(838, 448)
(417, 364)
(436, 319)
(476, 295)
(523, 295)
(565, 316)
(661, 319)
(700, 297)
(746, 296)
(787, 317)
(807, 362)
(615, 388)
(615, 429)
(616, 470)
(616, 513)
(568, 560)
(592, 566)
(618, 573)
(642, 566)
(665, 559)
(458, 421)
(483, 395)
(522, 393)
(557, 419)
(521, 433)
(483, 436)
(675, 417)
(708, 390)
(746, 390)
(771, 417)
(747, 432)
(708, 430)
(528, 689)
(550, 639)
(587, 618)
(617, 625)
(646, 618)
(684, 639)
(705, 688)
(685, 743)
(649, 770)
(616, 775)
(583, 770)
(548, 746)
(545, 688)
(587, 650)
(617, 652)
(647, 650)
(688, 687)
(647, 725)
(616, 730)
(586, 725)
