(413, 442)
(419, 500)
(431, 558)
(449, 613)
(470, 666)
(495, 716)
(531, 760)
(572, 788)
(621, 796)
(670, 785)
(707, 752)
(735, 707)
(756, 655)
(773, 601)
(786, 547)
(794, 488)
(795, 431)
(455, 394)
(479, 370)
(511, 359)
(545, 360)
(577, 375)
(642, 374)
(673, 357)
(706, 353)
(738, 360)
(762, 384)
(614, 421)
(616, 453)
(618, 484)
(620, 515)
(587, 545)
(601, 550)
(618, 554)
(636, 550)
(650, 543)
(491, 434)
(512, 413)
(542, 412)
(564, 435)
(540, 445)
(510, 446)
(658, 433)
(679, 408)
(710, 407)
(730, 427)
(713, 442)
(683, 442)
(564, 651)
(573, 602)
(602, 583)
(619, 586)
(637, 583)
(664, 601)
(671, 650)
(665, 706)
(639, 734)
(619, 736)
(599, 733)
(572, 704)
(574, 651)
(602, 608)
(619, 607)
(636, 607)
(662, 649)
(637, 698)
(618, 701)
(601, 697)
