(363, 317)
(368, 378)
(376, 438)
(387, 500)
(411, 555)
(451, 601)
(504, 630)
(563, 653)
(624, 662)
(683, 647)
(735, 617)
(784, 578)
(819, 528)
(835, 471)
(839, 409)
(840, 350)
(838, 291)
(404, 285)
(434, 254)
(477, 244)
(522, 249)
(566, 262)
(630, 264)
(673, 250)
(717, 243)
(761, 252)
(795, 279)
(602, 292)
(603, 328)
(605, 362)
(607, 397)
(556, 431)
(582, 436)
(607, 441)
(633, 435)
(659, 430)
(459, 301)
(485, 291)
(512, 292)
(539, 307)
(511, 307)
(485, 306)
(667, 306)
(692, 291)
(718, 291)
(745, 300)
(719, 304)
(693, 305)
(494, 481)
(537, 468)
(579, 463)
(611, 470)
(642, 462)
(684, 466)
(724, 476)
(687, 516)
(647, 537)
(615, 541)
(581, 538)
(539, 521)
(508, 482)
(580, 486)
(612, 490)
(643, 485)
(711, 478)
(644, 511)
(613, 515)
(580, 512)
