(366, 393)
(368, 445)
(373, 497)
(382, 551)
(405, 602)
(445, 644)
(494, 678)
(544, 709)
(598, 718)
(649, 707)
(696, 675)
(743, 642)
(780, 601)
(799, 551)
(805, 499)
(810, 447)
(813, 393)
(408, 346)
(439, 323)
(479, 318)
(520, 323)
(560, 335)
(627, 335)
(666, 323)
(706, 317)
(745, 321)
(774, 345)
(593, 370)
(593, 404)
(593, 438)
(593, 473)
(543, 499)
(567, 506)
(592, 513)
(617, 505)
(641, 498)
(459, 382)
(484, 366)
(514, 365)
(541, 385)
(513, 389)
(483, 390)
(645, 384)
(671, 364)
(701, 364)
(726, 379)
(702, 388)
(672, 387)
(481, 557)
(523, 546)
(564, 540)
(592, 544)
(618, 540)
(661, 546)
(699, 555)
(664, 603)
(622, 628)
(593, 632)
(563, 629)
(522, 606)
(494, 561)
(564, 556)
(592, 559)
(619, 556)
(687, 558)
(620, 596)
(593, 600)
(564, 596)
