(366, 397)
(373, 457)
(384, 515)
(397, 571)
(421, 622)
(462, 664)
(513, 695)
(569, 715)
(634, 719)
(697, 707)
(747, 679)
(790, 643)
(819, 596)
(833, 543)
(837, 487)
(839, 428)
(839, 368)
(401, 355)
(434, 324)
(480, 314)
(527, 315)
(575, 324)
(628, 316)
(673, 300)
(721, 294)
(767, 300)
(799, 330)
(605, 355)
(607, 386)
(608, 417)
(610, 451)
(566, 484)
(588, 490)
(614, 494)
(638, 486)
(659, 476)
(461, 378)
(487, 362)
(517, 360)
(547, 376)
(518, 381)
(488, 383)
(660, 367)
(688, 347)
(718, 345)
(746, 359)
(721, 366)
(691, 368)
(534, 568)
(560, 537)
(592, 525)
(619, 530)
(646, 519)
(676, 527)
(704, 555)
(681, 580)
(654, 597)
(625, 603)
(596, 602)
(564, 592)
(549, 565)
(593, 553)
(620, 554)
(648, 548)
(687, 552)
(650, 556)
(622, 563)
(595, 561)
