(485, 484)
(488, 533)
(491, 582)
(495, 635)
(511, 688)
(546, 735)
(592, 773)
(645, 806)
(707, 820)
(765, 809)
(815, 779)
(861, 745)
(895, 703)
(914, 654)
(925, 605)
(931, 557)
(937, 509)
(528, 444)
(554, 406)
(600, 390)
(648, 392)
(693, 409)
(759, 414)
(803, 402)
(850, 403)
(893, 424)
(915, 463)
(725, 452)
(725, 489)
(725, 524)
(725, 562)
(669, 587)
(694, 593)
(721, 600)
(746, 594)
(770, 590)
(581, 466)
(606, 448)
(634, 449)
(661, 469)
(633, 471)
(605, 472)
(780, 474)
(808, 457)
(837, 460)
(859, 479)
(834, 481)
(807, 479)
(594, 639)
(639, 628)
(685, 624)
(716, 629)
(747, 626)
(787, 635)
(823, 650)
(784, 691)
(743, 712)
(710, 715)
(677, 710)
(632, 686)
(605, 641)
(683, 637)
(715, 641)
(745, 638)
(811, 650)
(743, 689)
(711, 693)
(679, 688)
