(399, 416)
(402, 477)
(408, 538)
(419, 597)
(437, 655)
(465, 708)
(510, 751)
(563, 780)
(624, 789)
(685, 776)
(740, 748)
(790, 708)
(821, 656)
(837, 597)
(846, 536)
(849, 472)
(849, 410)
(440, 369)
(464, 337)
(502, 326)
(542, 326)
(581, 337)
(650, 332)
(689, 319)
(730, 317)
(769, 326)
(795, 355)
(614, 388)
(613, 418)
(611, 448)
(610, 479)
(578, 519)
(595, 526)
(614, 530)
(635, 525)
(653, 518)
(490, 407)
(512, 386)
(544, 385)
(570, 408)
(543, 418)
(511, 420)
(665, 403)
(690, 379)
(721, 379)
(745, 398)
(724, 412)
(693, 412)
(551, 627)
(568, 588)
(595, 569)
(615, 574)
(638, 569)
(669, 586)
(689, 623)
(671, 660)
(643, 676)
(618, 679)
(594, 677)
(568, 664)
(567, 625)
(595, 594)
(616, 594)
(638, 593)
(673, 623)
(640, 639)
(617, 642)
(595, 640)
