(406, 405)
(409, 462)
(416, 517)
(426, 573)
(446, 625)
(479, 666)
(526, 690)
(581, 704)
(640, 708)
(699, 704)
(751, 688)
(797, 660)
(829, 620)
(846, 569)
(852, 514)
(856, 458)
(859, 401)
(446, 358)
(476, 328)
(519, 318)
(564, 323)
(608, 334)
(653, 337)
(697, 325)
(743, 324)
(785, 334)
(814, 363)
(627, 372)
(627, 404)
(626, 436)
(627, 470)
(583, 503)
(606, 509)
(629, 512)
(653, 507)
(676, 501)
(497, 384)
(521, 373)
(548, 372)
(575, 387)
(548, 391)
(520, 392)
(682, 388)
(710, 373)
(738, 376)
(762, 387)
(738, 393)
(711, 393)
(551, 572)
(583, 558)
(609, 551)
(633, 556)
(659, 550)
(691, 555)
(725, 566)
(694, 579)
(664, 586)
(637, 588)
(613, 587)
(585, 583)
(563, 570)
(610, 564)
(634, 566)
(660, 562)
(714, 564)
(662, 564)
(635, 567)
(611, 564)
