(636, 423)
(641, 467)
(647, 510)
(654, 556)
(670, 600)
(697, 637)
(736, 667)
(776, 695)
(825, 704)
(876, 693)
(920, 668)
(964, 640)
(998, 603)
(1016, 559)
(1023, 511)
(1027, 463)
(1031, 415)
(660, 385)
(680, 353)
(717, 340)
(756, 344)
(795, 357)
(847, 353)
(886, 339)
(926, 336)
(965, 349)
(990, 377)
(823, 387)
(824, 408)
(824, 431)
(824, 455)
(787, 491)
(805, 495)
(825, 499)
(843, 495)
(862, 491)
(709, 400)
(730, 385)
(755, 384)
(777, 400)
(754, 404)
(730, 405)
(875, 398)
(898, 382)
(923, 383)
(945, 398)
(923, 403)
(899, 402)
(733, 555)
(764, 536)
(800, 528)
(824, 533)
(849, 528)
(885, 536)
(917, 555)
(886, 592)
(850, 610)
(824, 613)
(797, 611)
(762, 594)
(745, 557)
(800, 546)
(824, 548)
(849, 546)
(904, 557)
(849, 585)
(823, 588)
(798, 585)
