(407, 472)
(413, 527)
(421, 582)
(431, 636)
(451, 688)
(485, 730)
(532, 760)
(587, 775)
(645, 777)
(698, 769)
(743, 748)
(778, 715)
(802, 672)
(815, 623)
(819, 572)
(821, 519)
(823, 464)
(451, 447)
(484, 424)
(524, 419)
(566, 425)
(606, 436)
(661, 432)
(698, 418)
(737, 413)
(774, 416)
(800, 438)
(635, 469)
(636, 500)
(638, 531)
(640, 565)
(588, 585)
(612, 592)
(638, 598)
(663, 592)
(685, 584)
(495, 477)
(519, 467)
(545, 466)
(572, 480)
(546, 486)
(519, 486)
(689, 476)
(714, 460)
(741, 460)
(763, 469)
(742, 480)
(716, 481)
(566, 659)
(594, 642)
(618, 633)
(638, 638)
(657, 632)
(683, 639)
(711, 655)
(685, 664)
(661, 666)
(641, 668)
(621, 668)
(595, 668)
(577, 656)
(618, 647)
(638, 650)
(659, 645)
(701, 652)
(659, 645)
(639, 649)
(619, 647)
