(460, 374)
(463, 427)
(471, 479)
(480, 530)
(495, 578)
(521, 621)
(561, 653)
(611, 675)
(674, 682)
(740, 679)
(795, 659)
(838, 627)
(866, 585)
(884, 538)
(897, 489)
(909, 440)
(917, 386)
(498, 321)
(530, 295)
(574, 289)
(619, 295)
(662, 311)
(721, 316)
(763, 300)
(809, 298)
(851, 309)
(878, 341)
(690, 353)
(689, 384)
(687, 416)
(686, 449)
(641, 487)
(661, 491)
(683, 495)
(707, 493)
(728, 489)
(547, 361)
(573, 349)
(602, 348)
(630, 366)
(601, 370)
(571, 371)
(746, 371)
(775, 354)
(806, 357)
(830, 373)
(805, 380)
(775, 377)
(598, 565)
(629, 544)
(660, 531)
(680, 537)
(699, 533)
(732, 548)
(763, 569)
(731, 571)
(699, 572)
(679, 572)
(657, 570)
(628, 566)
(612, 562)
(659, 560)
(680, 563)
(699, 562)
(749, 566)
(698, 543)
(679, 543)
(659, 541)
