(493, 481)
(495, 549)
(506, 614)
(523, 674)
(544, 734)
(573, 793)
(613, 849)
(662, 884)
(727, 900)
(790, 886)
(836, 848)
(871, 790)
(894, 731)
(913, 671)
(930, 612)
(942, 551)
(947, 488)
(532, 400)
(559, 359)
(603, 341)
(651, 348)
(696, 372)
(784, 378)
(822, 358)
(864, 351)
(904, 368)
(927, 405)
(739, 437)
(740, 472)
(740, 506)
(741, 541)
(695, 587)
(714, 593)
(736, 597)
(757, 595)
(774, 591)
(585, 457)
(611, 430)
(648, 432)
(678, 463)
(646, 474)
(609, 474)
(787, 468)
(816, 440)
(854, 442)
(879, 470)
(854, 486)
(817, 484)
(650, 717)
(670, 656)
(709, 632)
(730, 637)
(751, 634)
(789, 663)
(803, 729)
(787, 802)
(751, 839)
(725, 840)
(700, 834)
(663, 793)
(667, 718)
(709, 664)
(730, 664)
(750, 667)
(788, 726)
(750, 793)
(727, 796)
(705, 790)
