(349, 378)
(357, 440)
(367, 503)
(375, 566)
(395, 626)
(432, 679)
(477, 723)
(528, 758)
(589, 767)
(650, 760)
(696, 722)
(734, 675)
(764, 621)
(780, 562)
(789, 502)
(801, 442)
(808, 382)
(401, 348)
(435, 324)
(478, 311)
(524, 312)
(569, 327)
(630, 329)
(672, 315)
(716, 317)
(756, 330)
(781, 357)
(600, 376)
(602, 416)
(603, 456)
(605, 496)
(564, 531)
(582, 538)
(603, 543)
(622, 538)
(639, 531)
(456, 379)
(482, 365)
(513, 366)
(540, 386)
(511, 392)
(480, 392)
(647, 388)
(673, 368)
(706, 368)
(730, 384)
(706, 397)
(675, 396)
(517, 622)
(549, 605)
(580, 595)
(604, 602)
(625, 596)
(652, 607)
(678, 625)
(652, 634)
(624, 642)
(601, 644)
(579, 642)
(549, 634)
(532, 622)
(579, 615)
(602, 618)
(624, 615)
(664, 624)
(624, 614)
(602, 617)
(580, 613)
