(357, 436)
(358, 504)
(365, 572)
(376, 639)
(397, 703)
(424, 766)
(459, 825)
(503, 871)
(565, 888)
(633, 878)
(688, 838)
(733, 785)
(765, 725)
(789, 658)
(804, 589)
(816, 521)
(820, 452)
(384, 386)
(410, 349)
(453, 340)
(497, 353)
(535, 376)
(610, 380)
(655, 362)
(703, 357)
(747, 372)
(773, 413)
(571, 439)
(569, 476)
(565, 512)
(563, 550)
(521, 583)
(542, 593)
(564, 599)
(588, 595)
(609, 588)
(425, 439)
(450, 418)
(487, 421)
(514, 450)
(483, 461)
(447, 459)
(632, 456)
(664, 430)
(700, 431)
(725, 456)
(701, 473)
(665, 470)
(503, 700)
(519, 657)
(546, 640)
(564, 648)
(586, 644)
(618, 665)
(635, 711)
(617, 753)
(587, 772)
(562, 774)
(540, 767)
(516, 745)
(518, 700)
(545, 671)
(564, 674)
(586, 674)
(621, 708)
(585, 728)
(563, 730)
(543, 724)
