(297, 413)
(307, 475)
(318, 535)
(332, 592)
(352, 647)
(387, 695)
(436, 739)
(493, 770)
(563, 777)
(629, 772)
(680, 737)
(724, 692)
(755, 638)
(769, 574)
(773, 510)
(778, 445)
(779, 382)
(342, 406)
(380, 379)
(430, 376)
(480, 386)
(529, 400)
(571, 396)
(616, 377)
(662, 366)
(710, 362)
(748, 383)
(551, 419)
(554, 453)
(558, 488)
(561, 525)
(506, 543)
(534, 553)
(564, 561)
(592, 549)
(617, 535)
(402, 431)
(429, 420)
(457, 419)
(488, 432)
(458, 435)
(429, 436)
(613, 424)
(640, 409)
(669, 407)
(696, 415)
(671, 422)
(642, 424)
(473, 620)
(501, 594)
(534, 585)
(563, 592)
(590, 583)
(620, 588)
(646, 612)
(622, 632)
(595, 646)
(566, 652)
(536, 650)
(503, 641)
(486, 616)
(534, 609)
(563, 612)
(591, 607)
(633, 610)
(592, 609)
(564, 615)
(536, 612)
