(425, 493)
(430, 553)
(441, 615)
(453, 674)
(470, 734)
(502, 788)
(545, 838)
(596, 873)
(661, 884)
(730, 877)
(789, 843)
(839, 795)
(874, 739)
(891, 677)
(900, 614)
(909, 549)
(914, 487)
(450, 489)
(483, 456)
(534, 450)
(586, 456)
(637, 470)
(681, 471)
(732, 457)
(784, 448)
(838, 450)
(874, 481)
(658, 497)
(659, 534)
(659, 570)
(660, 609)
(608, 634)
(633, 642)
(661, 650)
(689, 643)
(715, 635)
(514, 501)
(540, 492)
(567, 491)
(597, 504)
(568, 505)
(539, 506)
(725, 505)
(754, 492)
(783, 492)
(812, 499)
(784, 505)
(754, 506)
(573, 712)
(602, 697)
(635, 687)
(659, 696)
(685, 689)
(720, 700)
(753, 716)
(720, 742)
(686, 757)
(658, 760)
(632, 755)
(601, 737)
(586, 713)
(634, 714)
(659, 719)
(686, 715)
(740, 715)
(685, 714)
(658, 719)
(633, 712)
