(368, 405)
(376, 466)
(387, 525)
(403, 579)
(430, 629)
(471, 671)
(521, 703)
(575, 726)
(634, 730)
(693, 717)
(745, 689)
(790, 650)
(821, 601)
(837, 543)
(841, 485)
(842, 426)
(841, 366)
(403, 360)
(432, 329)
(476, 315)
(523, 316)
(571, 324)
(623, 320)
(672, 308)
(719, 301)
(765, 309)
(798, 335)
(601, 356)
(603, 390)
(605, 425)
(607, 461)
(566, 500)
(587, 505)
(611, 507)
(635, 502)
(656, 495)
(464, 385)
(487, 368)
(517, 364)
(548, 379)
(520, 388)
(490, 391)
(656, 369)
(684, 349)
(715, 350)
(743, 364)
(717, 373)
(686, 374)
(525, 574)
(560, 562)
(590, 555)
(613, 560)
(635, 552)
(669, 556)
(708, 559)
(674, 587)
(643, 602)
(619, 605)
(595, 604)
(564, 595)
(539, 574)
(592, 568)
(614, 571)
(637, 565)
(693, 561)
(639, 570)
(616, 575)
(593, 573)
