(467, 445)
(472, 506)
(482, 567)
(493, 625)
(514, 683)
(550, 730)
(596, 766)
(646, 791)
(703, 796)
(760, 788)
(807, 759)
(849, 720)
(881, 670)
(898, 615)
(905, 556)
(915, 497)
(917, 436)
(503, 406)
(536, 385)
(578, 382)
(623, 387)
(667, 401)
(723, 402)
(763, 386)
(807, 378)
(850, 376)
(884, 397)
(695, 428)
(695, 465)
(696, 501)
(697, 539)
(659, 577)
(678, 580)
(698, 583)
(719, 579)
(739, 575)
(549, 436)
(575, 423)
(606, 422)
(637, 439)
(606, 443)
(575, 444)
(754, 437)
(784, 419)
(816, 419)
(842, 432)
(816, 442)
(785, 441)
(616, 647)
(646, 629)
(677, 621)
(699, 627)
(720, 620)
(752, 628)
(782, 647)
(753, 663)
(722, 671)
(699, 672)
(675, 672)
(644, 665)
(629, 645)
(677, 639)
(700, 644)
(721, 641)
(769, 644)
(720, 637)
(698, 641)
(676, 638)
