(330, 449)
(331, 510)
(343, 570)
(360, 630)
(380, 686)
(412, 738)
(456, 785)
(504, 824)
(560, 836)
(617, 821)
(665, 780)
(707, 735)
(740, 681)
(764, 623)
(784, 561)
(800, 498)
(806, 432)
(362, 396)
(389, 358)
(433, 348)
(478, 358)
(517, 379)
(591, 370)
(635, 345)
(684, 337)
(733, 349)
(762, 390)
(557, 433)
(556, 472)
(556, 511)
(555, 552)
(509, 583)
(531, 591)
(555, 598)
(579, 591)
(601, 583)
(404, 440)
(430, 416)
(468, 418)
(498, 450)
(465, 458)
(427, 458)
(621, 446)
(652, 414)
(688, 413)
(715, 436)
(692, 455)
(655, 455)
(485, 680)
(506, 645)
(533, 628)
(553, 634)
(574, 629)
(602, 647)
(625, 683)
(604, 723)
(577, 743)
(553, 746)
(530, 742)
(504, 723)
(500, 680)
(533, 660)
(553, 661)
(575, 660)
(609, 681)
(575, 694)
(552, 697)
(531, 694)
