(399, 390)
(402, 455)
(409, 521)
(419, 586)
(438, 646)
(468, 702)
(509, 749)
(559, 783)
(619, 800)
(681, 792)
(731, 761)
(769, 717)
(798, 664)
(820, 607)
(840, 548)
(857, 484)
(867, 421)
(453, 301)
(480, 270)
(518, 254)
(561, 254)
(600, 271)
(692, 278)
(730, 263)
(774, 269)
(811, 290)
(834, 327)
(642, 340)
(641, 374)
(639, 409)
(637, 445)
(595, 492)
(613, 499)
(633, 504)
(654, 502)
(673, 497)
(496, 356)
(519, 334)
(551, 334)
(578, 360)
(548, 367)
(516, 367)
(701, 368)
(729, 346)
(761, 349)
(785, 374)
(759, 382)
(727, 378)
(555, 614)
(575, 565)
(608, 544)
(630, 549)
(650, 547)
(679, 573)
(696, 627)
(677, 667)
(649, 686)
(625, 687)
(601, 682)
(572, 660)
(567, 612)
(607, 571)
(628, 572)
(648, 575)
(683, 622)
(648, 649)
(627, 651)
(605, 646)
