(434, 470)
(436, 534)
(444, 595)
(457, 657)
(478, 717)
(515, 770)
(569, 811)
(632, 840)
(706, 850)
(780, 840)
(844, 810)
(899, 768)
(938, 712)
(959, 649)
(974, 584)
(982, 517)
(984, 449)
(471, 424)
(508, 399)
(553, 391)
(603, 392)
(652, 403)
(733, 398)
(787, 384)
(839, 380)
(889, 389)
(928, 415)
(699, 452)
(701, 492)
(702, 532)
(703, 574)
(640, 614)
(669, 621)
(698, 629)
(728, 624)
(755, 618)
(519, 466)
(550, 449)
(585, 450)
(617, 473)
(584, 478)
(548, 479)
(774, 470)
(807, 447)
(842, 446)
(874, 460)
(846, 474)
(810, 476)
(584, 690)
(625, 674)
(662, 666)
(687, 673)
(715, 669)
(758, 683)
(806, 700)
(757, 721)
(716, 727)
(687, 726)
(660, 723)
(623, 711)
(598, 691)
(661, 693)
(687, 697)
(715, 697)
(789, 700)
(714, 695)
(686, 696)
(660, 692)
