(507, 451)
(511, 509)
(520, 569)
(534, 627)
(554, 683)
(579, 737)
(611, 787)
(651, 827)
(701, 840)
(753, 831)
(796, 799)
(832, 755)
(861, 704)
(884, 649)
(902, 589)
(915, 528)
(921, 467)
(554, 374)
(572, 341)
(606, 324)
(642, 328)
(673, 347)
(758, 347)
(791, 329)
(827, 328)
(861, 345)
(881, 380)
(714, 415)
(714, 450)
(713, 487)
(712, 523)
(674, 556)
(691, 564)
(712, 570)
(732, 565)
(750, 559)
(591, 433)
(612, 418)
(639, 417)
(662, 431)
(638, 439)
(611, 441)
(767, 433)
(791, 420)
(818, 423)
(838, 440)
(817, 446)
(790, 443)
(640, 666)
(654, 625)
(687, 608)
(709, 613)
(732, 609)
(766, 629)
(781, 673)
(767, 728)
(734, 757)
(707, 761)
(681, 755)
(650, 723)
(653, 667)
(686, 632)
(709, 634)
(731, 635)
(768, 673)
(733, 715)
(708, 719)
(684, 713)
