(347, 494)
(356, 560)
(371, 623)
(393, 687)
(425, 744)
(468, 792)
(523, 828)
(581, 852)
(644, 853)
(699, 830)
(737, 787)
(769, 736)
(790, 679)
(805, 620)
(813, 560)
(814, 501)
(807, 439)
(391, 464)
(423, 434)
(470, 425)
(518, 431)
(565, 443)
(615, 429)
(655, 408)
(698, 392)
(742, 391)
(776, 415)
(598, 474)
(604, 513)
(611, 552)
(618, 592)
(561, 624)
(590, 631)
(623, 635)
(651, 623)
(675, 609)
(447, 496)
(474, 485)
(503, 482)
(533, 492)
(504, 497)
(476, 500)
(655, 476)
(682, 458)
(710, 453)
(737, 457)
(715, 469)
(687, 473)
(524, 706)
(560, 680)
(600, 668)
(629, 670)
(657, 661)
(693, 662)
(721, 674)
(701, 717)
(670, 742)
(640, 751)
(609, 752)
(567, 740)
(540, 704)
(602, 694)
(632, 692)
(660, 685)
(708, 677)
(664, 710)
(635, 719)
(605, 720)
