(306, 355)
(308, 421)
(320, 487)
(337, 549)
(359, 615)
(389, 675)
(431, 728)
(478, 765)
(537, 776)
(596, 764)
(647, 727)
(692, 679)
(727, 622)
(748, 558)
(762, 492)
(771, 426)
(773, 362)
(351, 277)
(376, 243)
(415, 226)
(456, 232)
(492, 253)
(568, 253)
(606, 235)
(646, 229)
(685, 245)
(710, 277)
(531, 307)
(530, 340)
(529, 373)
(529, 407)
(496, 457)
(513, 460)
(531, 463)
(551, 460)
(569, 456)
(392, 327)
(415, 297)
(451, 296)
(479, 326)
(451, 336)
(415, 337)
(588, 327)
(617, 298)
(652, 299)
(675, 330)
(653, 340)
(619, 338)
(460, 588)
(475, 527)
(512, 503)
(531, 508)
(553, 504)
(591, 531)
(609, 591)
(592, 648)
(556, 679)
(530, 682)
(507, 678)
(473, 646)
(473, 586)
(512, 536)
(531, 535)
(553, 537)
(594, 589)
(554, 640)
(531, 643)
(510, 638)
