(357, 412)
(359, 470)
(365, 527)
(375, 585)
(400, 638)
(441, 683)
(487, 721)
(534, 758)
(586, 767)
(640, 760)
(686, 724)
(730, 684)
(769, 639)
(792, 588)
(802, 535)
(808, 483)
(808, 428)
(392, 377)
(421, 345)
(467, 337)
(511, 346)
(551, 366)
(620, 373)
(660, 355)
(703, 348)
(746, 355)
(775, 386)
(582, 419)
(583, 460)
(583, 501)
(584, 542)
(530, 559)
(556, 565)
(583, 574)
(610, 567)
(636, 562)
(434, 426)
(462, 419)
(490, 421)
(518, 433)
(489, 434)
(461, 433)
(652, 437)
(681, 427)
(708, 428)
(734, 435)
(708, 441)
(681, 440)
(474, 593)
(514, 592)
(555, 591)
(586, 597)
(618, 593)
(660, 595)
(702, 600)
(663, 657)
(622, 685)
(586, 689)
(552, 683)
(511, 652)
(488, 599)
(554, 607)
(585, 613)
(618, 609)
(689, 605)
(620, 647)
(586, 652)
(554, 645)
