(347, 432)
(354, 488)
(368, 542)
(383, 595)
(403, 645)
(438, 686)
(488, 714)
(545, 732)
(610, 736)
(673, 727)
(725, 706)
(767, 666)
(792, 611)
(801, 550)
(805, 487)
(804, 427)
(795, 369)
(382, 367)
(402, 330)
(439, 309)
(483, 304)
(523, 314)
(593, 303)
(633, 285)
(676, 280)
(716, 295)
(745, 324)
(569, 351)
(578, 382)
(586, 415)
(594, 449)
(551, 508)
(572, 511)
(594, 512)
(612, 507)
(628, 503)
(430, 398)
(453, 381)
(482, 373)
(510, 383)
(486, 394)
(458, 400)
(630, 373)
(658, 358)
(685, 358)
(710, 369)
(688, 378)
(661, 378)
(511, 596)
(548, 573)
(577, 559)
(597, 564)
(616, 556)
(647, 568)
(680, 588)
(647, 601)
(621, 606)
(600, 608)
(579, 608)
(550, 607)
(525, 593)
(578, 582)
(598, 582)
(618, 580)
(667, 585)
(617, 582)
(597, 584)
(577, 583)
