(399, 416)
(409, 478)
(422, 539)
(437, 597)
(461, 651)
(500, 700)
(548, 739)
(600, 769)
(658, 776)
(715, 765)
(763, 732)
(804, 690)
(838, 639)
(856, 582)
(864, 522)
(868, 459)
(871, 398)
(458, 376)
(495, 357)
(541, 358)
(586, 364)
(626, 377)
(677, 375)
(714, 358)
(754, 352)
(794, 348)
(827, 364)
(655, 396)
(657, 433)
(660, 470)
(663, 509)
(618, 539)
(639, 545)
(662, 551)
(684, 544)
(703, 536)
(510, 410)
(537, 398)
(567, 395)
(595, 408)
(567, 417)
(538, 419)
(707, 406)
(734, 390)
(764, 391)
(789, 402)
(765, 414)
(735, 413)
(573, 620)
(606, 605)
(638, 598)
(660, 605)
(683, 598)
(710, 605)
(735, 620)
(709, 643)
(684, 655)
(659, 659)
(635, 657)
(604, 645)
(585, 619)
(638, 613)
(660, 617)
(683, 613)
(723, 620)
(682, 620)
(659, 626)
(636, 621)
