(508, 450)
(509, 504)
(513, 559)
(521, 611)
(537, 661)
(559, 709)
(592, 750)
(630, 777)
(676, 786)
(724, 779)
(763, 753)
(795, 711)
(816, 662)
(833, 614)
(845, 564)
(853, 513)
(858, 462)
(551, 417)
(575, 388)
(611, 378)
(648, 384)
(682, 400)
(720, 405)
(754, 393)
(791, 389)
(824, 400)
(840, 432)
(702, 440)
(702, 464)
(702, 489)
(702, 515)
(661, 547)
(679, 552)
(697, 556)
(715, 554)
(732, 550)
(589, 444)
(608, 428)
(634, 428)
(654, 447)
(631, 455)
(606, 455)
(740, 453)
(761, 435)
(787, 437)
(803, 454)
(786, 464)
(760, 462)
(634, 647)
(648, 610)
(677, 592)
(694, 598)
(710, 594)
(734, 614)
(741, 655)
(730, 689)
(706, 708)
(688, 709)
(669, 705)
(644, 684)
(645, 646)
(676, 616)
(693, 617)
(708, 618)
(731, 653)
(706, 675)
(690, 677)
(673, 673)
