(405, 385)
(407, 447)
(413, 510)
(424, 572)
(444, 630)
(479, 681)
(527, 725)
(586, 757)
(656, 766)
(722, 756)
(779, 725)
(825, 680)
(859, 626)
(876, 567)
(885, 505)
(887, 438)
(883, 375)
(440, 327)
(472, 295)
(517, 286)
(562, 298)
(605, 320)
(685, 311)
(724, 284)
(772, 272)
(820, 279)
(856, 311)
(646, 370)
(646, 407)
(645, 444)
(644, 482)
(590, 524)
(617, 530)
(646, 537)
(675, 530)
(704, 525)
(483, 386)
(512, 373)
(545, 373)
(577, 394)
(544, 400)
(509, 400)
(718, 388)
(750, 366)
(783, 362)
(813, 375)
(787, 391)
(753, 393)
(530, 601)
(575, 586)
(616, 576)
(648, 584)
(677, 577)
(721, 588)
(769, 604)
(724, 643)
(681, 657)
(648, 659)
(613, 655)
(572, 641)
(546, 605)
(615, 612)
(648, 616)
(679, 613)
(752, 608)
(678, 613)
(647, 616)
(614, 612)
