(408, 344)
(411, 412)
(424, 482)
(441, 551)
(464, 618)
(496, 678)
(537, 730)
(585, 766)
(638, 775)
(690, 760)
(732, 720)
(767, 665)
(796, 605)
(821, 541)
(840, 475)
(853, 407)
(855, 338)
(452, 277)
(478, 250)
(514, 240)
(553, 245)
(588, 261)
(668, 255)
(704, 237)
(744, 231)
(783, 242)
(810, 270)
(626, 317)
(626, 355)
(625, 393)
(624, 432)
(589, 469)
(606, 477)
(625, 482)
(646, 477)
(665, 469)
(489, 333)
(513, 317)
(545, 316)
(572, 335)
(544, 344)
(513, 345)
(684, 332)
(711, 312)
(742, 312)
(767, 329)
(744, 341)
(712, 341)
(557, 592)
(570, 540)
(605, 518)
(626, 523)
(648, 518)
(685, 542)
(702, 591)
(688, 661)
(655, 694)
(629, 698)
(603, 692)
(571, 658)
(568, 592)
(606, 547)
(627, 546)
(648, 546)
(691, 593)
(651, 656)
(628, 659)
(606, 653)
