(387, 413)
(395, 475)
(411, 536)
(432, 596)
(458, 653)
(494, 707)
(539, 753)
(589, 788)
(649, 796)
(709, 781)
(757, 743)
(799, 695)
(832, 639)
(853, 579)
(866, 513)
(873, 445)
(873, 379)
(414, 349)
(432, 302)
(475, 279)
(524, 277)
(569, 293)
(647, 288)
(693, 265)
(743, 260)
(791, 278)
(820, 320)
(614, 357)
(614, 392)
(615, 428)
(615, 464)
(580, 513)
(601, 517)
(623, 519)
(646, 513)
(666, 508)
(469, 385)
(493, 359)
(528, 356)
(561, 381)
(530, 392)
(494, 395)
(678, 372)
(708, 343)
(744, 343)
(771, 365)
(746, 378)
(710, 379)
(554, 630)
(573, 587)
(605, 563)
(627, 568)
(649, 561)
(690, 582)
(719, 621)
(697, 673)
(660, 698)
(634, 702)
(609, 699)
(576, 677)
(570, 628)
(608, 595)
(629, 595)
(652, 593)
(702, 621)
(655, 648)
(631, 651)
(609, 649)
