(324, 442)
(326, 490)
(332, 537)
(341, 586)
(359, 630)
(391, 666)
(439, 691)
(491, 706)
(545, 710)
(600, 700)
(651, 680)
(697, 651)
(724, 611)
(736, 562)
(740, 510)
(738, 458)
(734, 406)
(355, 383)
(374, 349)
(407, 324)
(449, 312)
(489, 314)
(528, 306)
(568, 297)
(611, 303)
(648, 323)
(674, 355)
(512, 369)
(514, 398)
(517, 430)
(520, 461)
(490, 507)
(507, 509)
(525, 510)
(543, 506)
(558, 502)
(396, 396)
(417, 375)
(445, 373)
(472, 392)
(446, 399)
(418, 402)
(562, 383)
(587, 360)
(615, 360)
(638, 376)
(617, 386)
(590, 387)
(449, 589)
(477, 562)
(509, 545)
(529, 549)
(549, 543)
(586, 555)
(621, 576)
(591, 600)
(557, 609)
(535, 611)
(513, 612)
(480, 606)
(464, 586)
(511, 567)
(530, 567)
(551, 564)
(605, 575)
(553, 583)
(532, 585)
(511, 585)
