(369, 341)
(369, 402)
(376, 462)
(383, 523)
(402, 581)
(435, 632)
(479, 674)
(533, 711)
(601, 719)
(668, 712)
(727, 684)
(778, 648)
(820, 599)
(842, 542)
(851, 480)
(860, 419)
(864, 354)
(416, 298)
(447, 278)
(488, 280)
(525, 291)
(557, 307)
(657, 308)
(693, 292)
(732, 282)
(772, 284)
(805, 305)
(604, 343)
(601, 391)
(600, 437)
(598, 484)
(552, 499)
(575, 510)
(600, 519)
(626, 511)
(649, 500)
(459, 356)
(488, 348)
(518, 351)
(544, 367)
(514, 367)
(485, 365)
(671, 367)
(699, 353)
(729, 352)
(759, 361)
(730, 368)
(702, 369)
(488, 554)
(528, 542)
(570, 541)
(600, 546)
(634, 542)
(678, 545)
(722, 557)
(680, 598)
(635, 619)
(600, 623)
(567, 618)
(526, 597)
(502, 557)
(569, 559)
(600, 565)
(634, 559)
(710, 559)
(635, 592)
(601, 597)
(568, 591)
