(250, 481)
(250, 554)
(258, 625)
(268, 695)
(289, 761)
(324, 818)
(375, 861)
(435, 892)
(505, 902)
(576, 890)
(637, 858)
(689, 816)
(727, 762)
(749, 695)
(759, 626)
(771, 555)
(777, 482)
(300, 443)
(337, 412)
(387, 404)
(438, 415)
(487, 432)
(533, 429)
(583, 413)
(636, 407)
(685, 418)
(722, 445)
(509, 459)
(507, 500)
(505, 542)
(504, 586)
(457, 625)
(479, 633)
(503, 638)
(528, 635)
(551, 628)
(355, 467)
(383, 446)
(419, 446)
(451, 474)
(418, 480)
(381, 481)
(572, 474)
(604, 445)
(640, 445)
(668, 467)
(642, 481)
(605, 480)
(422, 709)
(454, 696)
(482, 689)
(501, 694)
(522, 690)
(555, 697)
(594, 712)
(554, 716)
(524, 715)
(503, 715)
(482, 715)
(455, 714)
(434, 705)
(482, 702)
(501, 704)
(523, 702)
(581, 707)
(523, 698)
(502, 700)
(483, 697)
