(415, 320)
(424, 390)
(436, 461)
(450, 527)
(474, 592)
(506, 656)
(547, 714)
(595, 757)
(652, 769)
(710, 755)
(754, 709)
(791, 650)
(820, 587)
(843, 523)
(856, 455)
(866, 385)
(870, 314)
(454, 282)
(483, 252)
(527, 244)
(569, 254)
(611, 274)
(680, 276)
(719, 256)
(759, 245)
(803, 248)
(831, 280)
(646, 327)
(649, 372)
(652, 418)
(654, 465)
(609, 488)
(630, 496)
(654, 504)
(677, 497)
(696, 487)
(507, 328)
(530, 305)
(565, 306)
(591, 336)
(561, 346)
(526, 343)
(700, 336)
(724, 306)
(760, 304)
(783, 328)
(762, 345)
(727, 345)
(577, 595)
(595, 558)
(627, 543)
(652, 549)
(675, 543)
(705, 558)
(720, 595)
(706, 656)
(678, 688)
(651, 693)
(623, 689)
(592, 659)
(591, 598)
(628, 560)
(652, 561)
(675, 561)
(705, 597)
(676, 650)
(651, 656)
(625, 651)
