(385, 490)
(387, 547)
(397, 604)
(411, 662)
(437, 717)
(478, 766)
(530, 807)
(585, 840)
(653, 849)
(717, 836)
(768, 800)
(811, 753)
(846, 699)
(866, 639)
(874, 580)
(878, 522)
(876, 462)
(422, 444)
(448, 409)
(490, 394)
(535, 397)
(578, 408)
(667, 400)
(709, 382)
(753, 378)
(796, 391)
(826, 420)
(626, 455)
(628, 494)
(629, 532)
(631, 572)
(571, 597)
(602, 603)
(634, 610)
(665, 600)
(694, 592)
(472, 480)
(497, 467)
(525, 467)
(556, 479)
(527, 481)
(498, 484)
(698, 468)
(724, 453)
(753, 454)
(781, 463)
(754, 466)
(726, 468)
(521, 670)
(559, 646)
(605, 637)
(638, 642)
(673, 633)
(722, 638)
(761, 655)
(730, 714)
(685, 745)
(647, 751)
(610, 748)
(562, 723)
(534, 672)
(606, 663)
(640, 665)
(676, 658)
(748, 659)
(680, 705)
(643, 712)
(608, 708)
