(519, 450)
(524, 516)
(532, 579)
(545, 641)
(567, 702)
(609, 758)
(663, 805)
(725, 846)
(800, 858)
(871, 842)
(930, 796)
(980, 747)
(1018, 690)
(1039, 627)
(1049, 563)
(1054, 499)
(1055, 434)
(569, 426)
(607, 395)
(657, 385)
(708, 389)
(758, 403)
(831, 402)
(878, 384)
(928, 376)
(978, 377)
(1016, 406)
(797, 442)
(799, 482)
(800, 522)
(802, 564)
(741, 601)
(772, 606)
(801, 610)
(832, 603)
(860, 596)
(631, 455)
(661, 441)
(692, 440)
(723, 457)
(692, 460)
(661, 460)
(867, 450)
(897, 431)
(928, 428)
(958, 439)
(930, 447)
(899, 450)
(662, 658)
(712, 648)
(764, 642)
(800, 647)
(834, 641)
(884, 644)
(931, 651)
(887, 706)
(837, 736)
(800, 742)
(762, 738)
(709, 714)
(677, 663)
(765, 666)
(800, 669)
(835, 664)
(915, 657)
(835, 695)
(799, 700)
(763, 697)
