(488, 410)
(495, 466)
(508, 520)
(526, 573)
(549, 624)
(576, 672)
(611, 714)
(654, 739)
(706, 745)
(758, 734)
(798, 707)
(832, 662)
(856, 610)
(874, 554)
(884, 496)
(889, 437)
(888, 378)
(512, 353)
(533, 323)
(568, 310)
(606, 314)
(641, 325)
(705, 316)
(741, 298)
(782, 290)
(820, 299)
(849, 326)
(679, 374)
(679, 406)
(680, 438)
(681, 472)
(646, 512)
(665, 517)
(687, 520)
(709, 514)
(728, 507)
(554, 397)
(577, 381)
(607, 378)
(634, 397)
(608, 408)
(577, 410)
(729, 389)
(754, 367)
(785, 365)
(810, 379)
(788, 395)
(757, 396)
(627, 612)
(645, 580)
(672, 565)
(690, 569)
(710, 563)
(742, 576)
(767, 605)
(747, 652)
(719, 672)
(697, 675)
(676, 672)
(649, 653)
(641, 612)
(673, 591)
(692, 592)
(712, 589)
(752, 607)
(715, 637)
(695, 641)
(675, 638)
