(287, 484)
(294, 548)
(305, 612)
(320, 675)
(345, 731)
(385, 778)
(435, 817)
(490, 845)
(544, 855)
(596, 845)
(644, 814)
(689, 773)
(722, 721)
(742, 663)
(752, 602)
(759, 539)
(761, 477)
(327, 444)
(357, 410)
(404, 398)
(451, 405)
(497, 424)
(579, 426)
(621, 406)
(665, 397)
(708, 407)
(734, 439)
(540, 476)
(541, 516)
(543, 557)
(544, 600)
(501, 636)
(521, 641)
(543, 647)
(564, 641)
(585, 634)
(391, 483)
(417, 465)
(450, 465)
(478, 489)
(448, 496)
(415, 496)
(599, 488)
(624, 465)
(656, 465)
(682, 483)
(658, 495)
(627, 495)
(457, 711)
(492, 695)
(525, 684)
(547, 691)
(566, 682)
(597, 692)
(631, 707)
(600, 728)
(571, 739)
(549, 741)
(526, 740)
(493, 729)
(470, 711)
(524, 711)
(547, 713)
(567, 709)
(620, 707)
(569, 711)
(548, 716)
(526, 713)
