(325, 458)
(330, 512)
(339, 567)
(351, 622)
(369, 674)
(402, 717)
(446, 750)
(496, 775)
(550, 785)
(605, 772)
(656, 743)
(700, 709)
(731, 663)
(747, 610)
(754, 553)
(758, 495)
(759, 437)
(360, 416)
(388, 390)
(430, 388)
(471, 399)
(509, 413)
(557, 411)
(592, 392)
(633, 378)
(675, 378)
(708, 400)
(535, 452)
(534, 489)
(534, 525)
(535, 563)
(492, 581)
(513, 590)
(537, 596)
(561, 589)
(582, 579)
(402, 456)
(427, 448)
(451, 449)
(477, 462)
(450, 462)
(426, 461)
(592, 457)
(615, 443)
(639, 441)
(667, 446)
(642, 454)
(616, 455)
(476, 653)
(495, 633)
(517, 626)
(539, 632)
(559, 625)
(583, 631)
(608, 649)
(587, 669)
(565, 681)
(542, 685)
(519, 681)
(498, 671)
(488, 651)
(517, 645)
(539, 649)
(561, 645)
(595, 648)
(563, 652)
(541, 657)
(519, 653)
