(433, 471)
(432, 540)
(436, 609)
(444, 677)
(465, 743)
(498, 808)
(542, 863)
(591, 904)
(651, 917)
(713, 910)
(762, 875)
(808, 829)
(845, 774)
(872, 713)
(887, 648)
(900, 582)
(907, 515)
(471, 425)
(500, 383)
(549, 370)
(598, 381)
(642, 406)
(724, 409)
(770, 393)
(818, 392)
(861, 413)
(883, 458)
(678, 467)
(675, 501)
(672, 536)
(670, 572)
(619, 613)
(641, 621)
(665, 627)
(691, 624)
(714, 618)
(521, 473)
(549, 445)
(588, 447)
(618, 481)
(583, 490)
(545, 488)
(735, 490)
(767, 460)
(807, 463)
(833, 495)
(806, 507)
(767, 503)
(578, 729)
(602, 686)
(640, 667)
(662, 673)
(686, 669)
(719, 693)
(738, 742)
(716, 784)
(683, 809)
(656, 812)
(631, 808)
(596, 783)
(594, 730)
(639, 697)
(661, 699)
(684, 699)
(721, 739)
(684, 768)
(659, 772)
(636, 767)
