(361, 390)
(365, 445)
(373, 501)
(379, 558)
(396, 612)
(429, 662)
(469, 705)
(520, 745)
(579, 757)
(636, 744)
(687, 706)
(731, 660)
(763, 607)
(781, 551)
(789, 496)
(794, 442)
(798, 384)
(378, 349)
(398, 314)
(437, 299)
(479, 299)
(518, 314)
(606, 309)
(647, 293)
(690, 293)
(733, 306)
(762, 336)
(562, 361)
(561, 405)
(559, 448)
(559, 492)
(510, 506)
(535, 516)
(561, 527)
(589, 516)
(616, 506)
(426, 375)
(451, 360)
(482, 360)
(511, 378)
(482, 382)
(451, 382)
(624, 375)
(655, 358)
(686, 359)
(711, 373)
(686, 380)
(655, 379)
(442, 558)
(485, 550)
(530, 547)
(565, 551)
(602, 546)
(649, 548)
(695, 555)
(652, 608)
(605, 637)
(565, 643)
(527, 639)
(482, 614)
(457, 565)
(529, 564)
(564, 567)
(602, 563)
(680, 562)
(604, 604)
(566, 609)
(529, 605)
