(387, 292)
(391, 369)
(405, 448)
(428, 519)
(458, 591)
(489, 661)
(526, 728)
(577, 768)
(639, 781)
(699, 768)
(742, 726)
(774, 663)
(800, 593)
(827, 527)
(846, 457)
(854, 385)
(858, 311)
(436, 226)
(465, 190)
(508, 181)
(551, 195)
(586, 221)
(684, 219)
(719, 197)
(759, 189)
(797, 204)
(822, 239)
(634, 283)
(634, 326)
(635, 369)
(635, 412)
(585, 450)
(607, 459)
(631, 465)
(655, 461)
(674, 455)
(484, 293)
(511, 275)
(546, 276)
(576, 297)
(545, 306)
(510, 307)
(685, 304)
(716, 284)
(750, 288)
(775, 308)
(750, 319)
(716, 316)
(549, 589)
(566, 529)
(606, 505)
(629, 512)
(654, 508)
(692, 537)
(704, 600)
(692, 671)
(656, 707)
(627, 709)
(600, 704)
(563, 667)
(564, 590)
(606, 540)
(628, 541)
(653, 542)
(690, 599)
(653, 663)
(628, 667)
(603, 661)
