(512, 459)
(516, 523)
(520, 582)
(531, 642)
(554, 698)
(595, 748)
(647, 794)
(707, 831)
(779, 841)
(846, 826)
(904, 786)
(951, 738)
(988, 684)
(1005, 626)
(1008, 564)
(1008, 502)
(1009, 439)
(534, 410)
(566, 379)
(610, 373)
(655, 378)
(697, 392)
(797, 386)
(840, 367)
(888, 358)
(937, 365)
(974, 395)
(748, 427)
(750, 481)
(753, 534)
(755, 588)
(701, 602)
(729, 613)
(759, 624)
(790, 612)
(819, 598)
(581, 449)
(612, 432)
(646, 432)
(680, 452)
(646, 455)
(613, 456)
(820, 447)
(852, 422)
(888, 420)
(920, 436)
(891, 445)
(857, 448)
(636, 657)
(680, 649)
(727, 646)
(761, 651)
(797, 643)
(848, 645)
(896, 651)
(854, 716)
(805, 746)
(766, 751)
(730, 747)
(681, 718)
(651, 663)
(728, 662)
(762, 667)
(800, 660)
(880, 656)
(802, 711)
(764, 717)
(728, 712)
