(340, 387)
(340, 436)
(343, 484)
(348, 535)
(365, 584)
(397, 629)
(446, 660)
(500, 684)
(559, 693)
(619, 681)
(671, 655)
(713, 619)
(736, 571)
(747, 522)
(750, 473)
(749, 425)
(745, 376)
(381, 348)
(403, 318)
(439, 302)
(477, 303)
(514, 313)
(576, 316)
(612, 303)
(651, 299)
(688, 312)
(711, 341)
(545, 353)
(547, 383)
(549, 412)
(551, 444)
(508, 474)
(530, 479)
(553, 484)
(575, 478)
(594, 472)
(425, 367)
(447, 355)
(470, 355)
(496, 367)
(470, 369)
(448, 370)
(595, 367)
(620, 354)
(643, 354)
(667, 364)
(643, 368)
(620, 368)
(452, 535)
(485, 516)
(523, 508)
(552, 512)
(580, 507)
(620, 515)
(653, 534)
(622, 570)
(585, 589)
(555, 593)
(524, 589)
(485, 571)
(462, 536)
(524, 526)
(553, 528)
(581, 526)
(642, 535)
(582, 564)
(553, 567)
(524, 564)
