(376, 347)
(382, 405)
(390, 461)
(397, 518)
(412, 572)
(442, 618)
(487, 654)
(541, 681)
(599, 689)
(659, 679)
(713, 648)
(758, 612)
(789, 567)
(803, 513)
(810, 457)
(817, 403)
(822, 349)
(417, 311)
(451, 290)
(493, 288)
(533, 297)
(569, 317)
(643, 323)
(677, 306)
(713, 297)
(751, 297)
(782, 315)
(604, 342)
(604, 379)
(604, 416)
(605, 454)
(560, 466)
(580, 476)
(602, 485)
(624, 478)
(644, 469)
(469, 349)
(493, 343)
(517, 343)
(543, 350)
(516, 353)
(492, 353)
(659, 354)
(684, 348)
(709, 349)
(732, 356)
(708, 358)
(684, 357)
(508, 524)
(539, 510)
(569, 508)
(597, 514)
(623, 510)
(655, 513)
(684, 528)
(656, 555)
(625, 569)
(597, 572)
(569, 567)
(537, 551)
(520, 527)
(569, 529)
(597, 533)
(624, 530)
(673, 530)
(624, 535)
(597, 538)
(570, 534)
