(371, 460)
(370, 533)
(376, 607)
(390, 682)
(415, 755)
(457, 820)
(511, 878)
(577, 920)
(656, 935)
(733, 923)
(797, 879)
(849, 822)
(892, 755)
(919, 683)
(933, 605)
(938, 528)
(936, 453)
(419, 381)
(453, 336)
(506, 317)
(566, 315)
(626, 327)
(693, 314)
(755, 300)
(816, 299)
(870, 322)
(900, 374)
(657, 408)
(657, 454)
(657, 497)
(656, 545)
(589, 603)
(621, 608)
(655, 615)
(688, 608)
(720, 604)
(466, 437)
(500, 409)
(542, 409)
(576, 441)
(538, 450)
(497, 450)
(737, 442)
(772, 408)
(814, 407)
(846, 435)
(817, 450)
(775, 450)
(533, 735)
(577, 698)
(625, 673)
(655, 680)
(688, 671)
(738, 697)
(781, 738)
(740, 781)
(693, 797)
(656, 798)
(622, 795)
(575, 777)
(553, 734)
(623, 720)
(655, 720)
(688, 719)
(761, 737)
(691, 745)
(657, 745)
(624, 744)
