(485, 507)
(489, 558)
(493, 607)
(497, 658)
(510, 708)
(542, 752)
(590, 784)
(644, 809)
(708, 821)
(770, 815)
(823, 790)
(870, 762)
(900, 723)
(914, 673)
(923, 623)
(932, 572)
(937, 522)
(535, 438)
(563, 408)
(606, 395)
(650, 396)
(695, 407)
(757, 414)
(800, 403)
(844, 402)
(885, 416)
(908, 451)
(724, 456)
(724, 493)
(725, 531)
(725, 569)
(676, 602)
(698, 606)
(721, 612)
(743, 608)
(764, 604)
(582, 474)
(605, 452)
(637, 452)
(663, 476)
(636, 484)
(605, 485)
(777, 481)
(804, 458)
(836, 462)
(858, 486)
(835, 494)
(804, 492)
(608, 670)
(646, 652)
(688, 642)
(715, 648)
(742, 644)
(780, 658)
(811, 685)
(778, 711)
(741, 722)
(712, 723)
(683, 720)
(643, 703)
(623, 672)
(687, 662)
(714, 665)
(742, 664)
(797, 683)
(742, 691)
(714, 691)
(686, 688)
