(356, 453)
(364, 516)
(378, 577)
(398, 638)
(423, 700)
(456, 755)
(504, 805)
(563, 836)
(629, 842)
(701, 827)
(764, 797)
(818, 753)
(853, 696)
(871, 631)
(877, 562)
(883, 492)
(881, 423)
(383, 385)
(398, 329)
(441, 300)
(492, 302)
(538, 320)
(615, 308)
(663, 277)
(721, 269)
(776, 294)
(808, 347)
(576, 370)
(574, 404)
(572, 439)
(569, 475)
(548, 528)
(565, 533)
(586, 534)
(610, 527)
(633, 520)
(443, 417)
(463, 387)
(500, 380)
(534, 404)
(503, 420)
(467, 425)
(653, 390)
(684, 361)
(722, 360)
(748, 387)
(724, 402)
(685, 401)
(524, 653)
(538, 610)
(569, 585)
(591, 588)
(613, 582)
(657, 601)
(695, 641)
(667, 688)
(629, 710)
(603, 715)
(578, 715)
(546, 698)
(542, 653)
(573, 615)
(595, 613)
(617, 611)
(675, 642)
(622, 668)
(599, 673)
(575, 671)
