(368, 478)
(372, 553)
(382, 628)
(397, 704)
(423, 774)
(465, 837)
(519, 887)
(584, 921)
(660, 936)
(737, 925)
(803, 892)
(853, 838)
(890, 772)
(915, 699)
(929, 621)
(938, 544)
(941, 467)
(409, 406)
(442, 355)
(498, 334)
(559, 334)
(621, 345)
(692, 335)
(753, 320)
(815, 318)
(871, 341)
(903, 395)
(655, 416)
(656, 462)
(655, 506)
(656, 555)
(590, 611)
(622, 613)
(654, 619)
(686, 615)
(717, 614)
(469, 452)
(501, 431)
(540, 429)
(576, 451)
(540, 460)
(501, 462)
(732, 450)
(770, 427)
(809, 428)
(842, 450)
(810, 461)
(770, 460)
(532, 718)
(576, 687)
(617, 672)
(653, 680)
(691, 673)
(737, 690)
(783, 724)
(738, 751)
(694, 760)
(654, 761)
(616, 757)
(575, 745)
(551, 716)
(616, 704)
(653, 708)
(691, 706)
(766, 721)
(692, 720)
(654, 723)
(617, 718)
