(487, 490)
(497, 554)
(514, 614)
(529, 671)
(546, 729)
(577, 779)
(623, 817)
(678, 845)
(741, 853)
(806, 849)
(864, 825)
(914, 787)
(948, 733)
(966, 673)
(979, 611)
(993, 548)
(998, 481)
(526, 454)
(556, 423)
(602, 408)
(652, 411)
(702, 420)
(767, 417)
(815, 403)
(865, 398)
(912, 411)
(946, 441)
(733, 461)
(733, 507)
(732, 552)
(731, 600)
(685, 630)
(709, 639)
(735, 645)
(763, 638)
(788, 631)
(576, 482)
(603, 468)
(634, 466)
(666, 482)
(635, 488)
(604, 490)
(808, 479)
(837, 463)
(869, 461)
(898, 475)
(870, 486)
(838, 485)
(643, 725)
(673, 696)
(705, 683)
(733, 689)
(761, 684)
(795, 697)
(828, 728)
(795, 731)
(763, 734)
(734, 735)
(704, 732)
(674, 729)
(655, 720)
(705, 703)
(734, 707)
(762, 705)
(814, 723)
(762, 703)
(733, 704)
(705, 701)
