(380, 498)
(384, 554)
(396, 610)
(411, 667)
(434, 719)
(472, 764)
(522, 796)
(580, 818)
(649, 823)
(717, 816)
(769, 789)
(813, 750)
(845, 700)
(861, 644)
(868, 586)
(873, 529)
(872, 471)
(418, 459)
(448, 422)
(493, 409)
(541, 412)
(588, 420)
(657, 410)
(703, 397)
(749, 392)
(793, 404)
(822, 436)
(628, 468)
(629, 504)
(629, 538)
(629, 575)
(573, 598)
(602, 607)
(633, 614)
(663, 604)
(690, 594)
(475, 490)
(501, 477)
(529, 475)
(560, 485)
(533, 487)
(504, 491)
(694, 476)
(723, 460)
(752, 461)
(779, 472)
(753, 475)
(725, 475)
(549, 684)
(575, 650)
(608, 635)
(634, 640)
(663, 633)
(699, 647)
(730, 679)
(703, 696)
(670, 708)
(640, 712)
(611, 711)
(578, 702)
(563, 680)
(609, 667)
(636, 668)
(665, 666)
(715, 675)
(666, 666)
(637, 670)
(610, 669)
