(406, 459)
(412, 519)
(423, 578)
(437, 637)
(460, 692)
(491, 740)
(535, 781)
(583, 810)
(639, 819)
(692, 807)
(733, 777)
(767, 732)
(793, 682)
(812, 627)
(820, 570)
(824, 511)
(824, 452)
(446, 424)
(476, 396)
(517, 390)
(560, 397)
(599, 415)
(665, 412)
(700, 393)
(740, 383)
(779, 386)
(806, 411)
(636, 459)
(637, 488)
(639, 519)
(641, 551)
(590, 579)
(614, 586)
(640, 591)
(663, 586)
(685, 579)
(490, 461)
(515, 444)
(548, 445)
(575, 470)
(546, 477)
(513, 477)
(687, 466)
(713, 440)
(745, 437)
(769, 453)
(749, 470)
(716, 472)
(564, 677)
(587, 646)
(617, 630)
(636, 636)
(654, 631)
(682, 647)
(704, 676)
(685, 720)
(659, 738)
(638, 741)
(616, 738)
(586, 720)
(578, 677)
(617, 655)
(636, 657)
(655, 655)
(689, 677)
(656, 697)
(636, 701)
(616, 698)
