(457, 362)
(457, 414)
(462, 465)
(467, 517)
(482, 568)
(511, 612)
(555, 647)
(606, 676)
(666, 688)
(728, 682)
(782, 657)
(828, 626)
(861, 583)
(881, 534)
(894, 483)
(903, 434)
(911, 381)
(493, 314)
(523, 286)
(566, 282)
(608, 292)
(646, 311)
(729, 312)
(769, 296)
(811, 291)
(851, 300)
(877, 330)
(685, 349)
(683, 381)
(681, 412)
(679, 445)
(627, 472)
(651, 480)
(676, 488)
(701, 483)
(725, 478)
(542, 358)
(568, 347)
(596, 349)
(624, 365)
(595, 367)
(566, 366)
(743, 369)
(773, 356)
(800, 357)
(824, 370)
(801, 376)
(773, 375)
(561, 530)
(604, 520)
(643, 515)
(670, 520)
(700, 518)
(740, 528)
(783, 540)
(739, 570)
(698, 582)
(667, 583)
(638, 579)
(599, 563)
(577, 533)
(642, 530)
(669, 534)
(699, 533)
(768, 542)
(698, 558)
(668, 558)
(640, 555)
