(517, 477)
(525, 542)
(538, 605)
(556, 668)
(579, 726)
(615, 777)
(667, 817)
(732, 841)
(799, 844)
(866, 830)
(923, 798)
(971, 756)
(1003, 701)
(1020, 641)
(1033, 577)
(1046, 515)
(1052, 451)
(570, 432)
(605, 396)
(657, 380)
(714, 378)
(770, 386)
(821, 385)
(873, 374)
(925, 368)
(976, 374)
(1011, 407)
(797, 445)
(799, 485)
(802, 525)
(804, 568)
(754, 619)
(778, 620)
(804, 622)
(828, 619)
(849, 614)
(629, 465)
(658, 444)
(694, 442)
(725, 466)
(694, 476)
(657, 478)
(862, 457)
(892, 430)
(927, 429)
(957, 446)
(931, 462)
(894, 463)
(706, 719)
(744, 693)
(780, 677)
(802, 683)
(821, 676)
(855, 690)
(890, 712)
(857, 733)
(824, 739)
(802, 741)
(778, 740)
(743, 737)
(721, 715)
(781, 703)
(802, 706)
(822, 702)
(872, 711)
(822, 702)
(801, 704)
(780, 703)
