(364, 414)
(370, 467)
(377, 519)
(385, 573)
(401, 623)
(433, 665)
(481, 696)
(537, 718)
(603, 726)
(667, 717)
(721, 694)
(764, 661)
(790, 615)
(800, 561)
(804, 505)
(809, 447)
(811, 390)
(418, 350)
(442, 318)
(478, 297)
(522, 286)
(564, 291)
(625, 283)
(664, 268)
(708, 273)
(747, 293)
(769, 327)
(594, 337)
(596, 368)
(597, 401)
(598, 435)
(555, 477)
(577, 482)
(600, 487)
(623, 482)
(643, 477)
(462, 367)
(485, 345)
(516, 343)
(542, 366)
(516, 374)
(485, 376)
(646, 358)
(672, 331)
(703, 328)
(727, 350)
(706, 362)
(675, 363)
(509, 577)
(539, 544)
(575, 529)
(601, 535)
(625, 531)
(662, 547)
(693, 580)
(664, 607)
(628, 615)
(601, 616)
(574, 613)
(539, 602)
(522, 575)
(576, 551)
(602, 552)
(626, 553)
(679, 579)
(625, 587)
(600, 587)
(574, 586)
