(528, 474)
(527, 543)
(535, 611)
(557, 678)
(589, 737)
(625, 793)
(669, 846)
(719, 882)
(777, 894)
(837, 880)
(885, 843)
(925, 786)
(957, 722)
(979, 656)
(995, 587)
(1005, 517)
(1006, 447)
(552, 378)
(581, 345)
(623, 339)
(667, 348)
(707, 369)
(799, 365)
(841, 336)
(890, 321)
(941, 332)
(973, 369)
(753, 428)
(753, 477)
(754, 526)
(756, 576)
(709, 615)
(733, 625)
(760, 631)
(787, 624)
(811, 614)
(588, 449)
(616, 422)
(656, 423)
(688, 453)
(655, 465)
(615, 468)
(823, 449)
(857, 414)
(898, 412)
(926, 438)
(902, 459)
(861, 460)
(689, 746)
(707, 698)
(739, 675)
(760, 681)
(783, 675)
(821, 697)
(848, 741)
(824, 805)
(791, 836)
(765, 839)
(741, 836)
(709, 805)
(702, 746)
(739, 706)
(761, 707)
(784, 706)
(833, 743)
(787, 788)
(763, 791)
(741, 787)
