(326, 376)
(328, 438)
(335, 498)
(346, 559)
(365, 616)
(398, 665)
(444, 703)
(496, 730)
(557, 738)
(621, 729)
(677, 704)
(728, 669)
(765, 623)
(787, 568)
(800, 509)
(808, 449)
(812, 387)
(359, 327)
(390, 298)
(433, 288)
(478, 294)
(523, 309)
(590, 308)
(637, 290)
(687, 286)
(733, 300)
(766, 331)
(558, 356)
(558, 391)
(557, 427)
(557, 464)
(511, 504)
(533, 511)
(557, 517)
(582, 512)
(605, 505)
(410, 365)
(437, 347)
(470, 347)
(501, 371)
(470, 377)
(436, 378)
(621, 373)
(651, 350)
(684, 351)
(712, 370)
(686, 381)
(652, 380)
(461, 579)
(500, 564)
(533, 555)
(555, 562)
(578, 556)
(614, 566)
(656, 578)
(614, 601)
(579, 612)
(555, 614)
(531, 612)
(499, 602)
(476, 581)
(533, 581)
(555, 582)
(579, 580)
(639, 579)
(578, 581)
(555, 583)
(532, 581)
