(448, 418)
(447, 473)
(449, 528)
(453, 582)
(470, 636)
(505, 682)
(553, 717)
(609, 747)
(676, 757)
(743, 747)
(800, 720)
(848, 684)
(881, 637)
(895, 584)
(898, 529)
(898, 477)
(895, 424)
(480, 367)
(501, 330)
(541, 315)
(586, 316)
(629, 327)
(704, 331)
(750, 324)
(795, 326)
(837, 342)
(862, 377)
(666, 394)
(666, 429)
(666, 463)
(666, 500)
(613, 534)
(639, 539)
(666, 545)
(694, 540)
(720, 536)
(528, 405)
(553, 389)
(585, 390)
(617, 415)
(585, 420)
(552, 419)
(720, 418)
(752, 395)
(785, 396)
(813, 412)
(786, 425)
(753, 424)
(552, 603)
(591, 584)
(635, 575)
(667, 581)
(701, 574)
(746, 582)
(784, 598)
(751, 639)
(706, 656)
(669, 659)
(634, 657)
(591, 642)
(569, 607)
(634, 604)
(668, 606)
(702, 603)
(766, 602)
(704, 619)
(668, 622)
(635, 620)
