(433, 400)
(434, 476)
(446, 551)
(467, 626)
(499, 696)
(551, 758)
(616, 807)
(685, 849)
(763, 859)
(842, 841)
(904, 796)
(963, 746)
(1011, 681)
(1035, 608)
(1045, 528)
(1047, 450)
(1044, 372)
(491, 372)
(536, 337)
(594, 329)
(652, 344)
(707, 366)
(776, 361)
(829, 335)
(885, 314)
(944, 314)
(989, 344)
(746, 400)
(749, 447)
(752, 493)
(755, 542)
(695, 574)
(724, 586)
(756, 595)
(786, 584)
(813, 570)
(560, 407)
(595, 394)
(631, 393)
(668, 408)
(631, 411)
(595, 412)
(824, 401)
(860, 382)
(895, 378)
(931, 388)
(899, 397)
(862, 399)
(654, 668)
(685, 634)
(720, 622)
(754, 631)
(788, 621)
(825, 632)
(857, 660)
(827, 694)
(792, 710)
(757, 715)
(721, 712)
(687, 697)
(674, 664)
(720, 656)
(755, 659)
(789, 654)
(838, 660)
(789, 663)
(756, 669)
(721, 665)
